run_id,scenario_id,repetition,offered_rate,event_id,claim_id,publish_ack_ms,queue_delay_ms,inference_ms,processing_ms,end_to_end_ms,success,error
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,1.12375,1.6135,5.325625,39.83175,41.44525,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,1.135958,1.358875,7.163042,41.863166,43.222041,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,0.818667,1.199625,6.356125,39.774834,40.974459,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,0.94275,1.227125,5.369292,41.858292,43.085417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,1.684833,1.974041,4.4375,37.543209,39.51725,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,0.58075,38.72125,4.306917,35.691291,74.412541,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,0.706209,74.738334,4.711917,34.405833,109.144167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,0.527292,109.589417,4.507792,32.883542,142.472959,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,0.521833,143.044125,4.567959,34.568083,177.612208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,0.814875,178.1205,4.939583,33.823,211.9435,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,0.619333,212.073708,4.627833,35.436042,247.50975,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,0.618333,247.883458,5.148417,35.316875,283.200333,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,0.782916,283.576541,4.445458,36.072334,319.648875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,0.690792,319.859459,4.911583,37.793166,357.652625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,0.853166,358.210583,4.669958,37.068292,395.278875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,0.688208,395.653125,4.699375,37.798375,433.4515,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,0.445542,434.652333,4.460625,37.797709,472.450042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,0.566167,473.216625,4.447959,36.653209,509.869834,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,0.565666,510.551708,4.634417,37.829708,548.381416,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,0.56825,548.888208,4.766167,37.391958,586.280166,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,0.8695,587.283958,5.092,36.391834,623.675792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,0.501375,623.88675,4.450041,37.692333,661.579083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,0.510958,662.883375,4.64225,37.064291,699.947666,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,0.512917,700.588167,4.926791,36.658042,737.246209,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,0.659958,737.793792,4.595708,42.352291,780.146083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,0.637417,780.611042,4.327042,35.569708,816.18075,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,0.718125,816.504959,4.227583,37.56375,854.068709,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,0.617416,854.379625,4.691458,36.293833,890.673458,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,0.574958,891.690375,4.504584,35.864042,927.554417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,0.556708,927.961291,4.266333,34.073792,962.035083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,0.543833,962.534667,4.303208,35.401291,997.935958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,0.548667,998.349417,4.707167,33.159416,1031.508833,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,0.55775,1031.930208,4.795708,35.78225,1067.712458,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,0.527542,1068.170583,5.45925,37.116584,1105.287167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,1.000667,1.158042,4.775792,37.214042,38.372084,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,2.269458,2.677,9.752959,68.567333,71.244333,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,4.920709,5.79,6.687833,61.674167,67.464167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,4.297833,4.885542,6.176709,59.124208,64.00975,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,3.543,4.20275,6.752917,62.771125,66.973875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,5.817666,6.303333,7.424375,57.314875,63.618208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,1.585792,1.881042,6.511084,51.622875,53.503917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,3.8055,4.404208,6.210708,57.457958,61.862166,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,3.972333,5.336125,6.550958,64.422083,69.758208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,4.712625,5.339375,7.03925,70.287083,75.626458,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,5.069584,5.891125,10.008041,71.923584,77.814709,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,1.441958,1.674875,7.039917,53.021041,54.695916,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,1.334542,1.627,5.893417,51.3385,52.9655,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,1.335625,1.612917,7.745,58.384375,59.997292,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,2.312417,2.782917,7.765583,57.587875,60.370792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,3.532917,3.845834,13.133958,74.251083,78.096917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,4.811042,5.581042,10.17225,70.203958,75.785,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,2.98925,3.46775,6.186625,61.644667,65.112417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,4.291791,5.40125,7.211791,62.546416,67.947666,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,4.870667,5.813292,8.457375,72.69275,78.506042,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,4.373875,5.436667,11.156584,72.398417,77.835084,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,3.439,4.331458,10.558125,73.226917,77.558375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,4.521792,5.428667,7.133458,74.666042,80.094709,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,3.210042,3.725083,6.962417,56.903459,60.628542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,5.430041,6.289625,6.419167,53.874125,60.16375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,4.185125,4.842542,7.545542,57.676375,62.518917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,3.89325,4.617916,7.426792,63.608334,68.22625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,1.923459,2.262167,5.997583,52.33125,54.593417,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,3.768792,4.5545,7.382708,63.301333,67.855833,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,5.574417,7.06125,7.214584,65.8725,72.93375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,0.820791,1.06325,4.705291,36.794333,37.857583,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,1.333375,1.717791,5.583417,46.895542,48.613333,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,1.716167,2.035708,6.175125,48.278167,50.313875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,1.630834,2.115292,7.549958,58.419375,60.534667,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,1.462333,1.777417,5.119625,51.505541,53.282958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,1.530125,1.81225,8.88375,59.625042,61.437292,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,1.456166,1.771958,5.742875,52.359292,54.13125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,1.501334,1.739584,9.344417,56.406166,58.14575,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,2.411083,2.738,5.500208,55.737625,58.475625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,2.27025,2.552417,9.450625,57.361041,59.913458,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,1.738708,1.963875,9.154459,54.456416,56.420291,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,1.490292,1.791708,6.947708,55.178792,56.9705,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,1.401541,1.839583,9.54,55.255333,57.094916,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,1.794333,2.302375,8.506584,60.812333,63.114708,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,2.22275,2.596167,6.729417,47.493625,50.089792,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,2.941792,3.270375,6.493667,57.584833,60.855208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,1.481583,1.756625,6.051667,48.479416,50.236041,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,1.749541,2.116333,6.034167,49.86025,51.976583,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,1.495417,1.755125,5.726292,48.739583,50.494708,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,1.435083,1.696958,6.70975,50.8635,52.560458,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,1.627291,1.934416,6.748542,60.518209,62.452625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001b:0,27,1.422375,1.702458,6.386959,50.412625,52.115083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001c:0,28,1.196209,1.439917,4.796875,47.613375,49.053292,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001d:0,29,1.257,1.492416,7.658584,51.587792,53.080208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001e:0,30,1.352042,1.641917,7.494833,55.279333,56.92125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x000000000000000000000000000000000000000000000000000000000000001f:0,31,1.501083,1.73675,5.458917,49.634666,51.371416,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000020:0,32,1.385125,1.632583,6.665167,51.190625,52.823208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000021:0,33,1.500708,1.853708,6.654084,47.575125,49.428833,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000022:0,34,1.653083,2.1045,6.35925,54.216583,56.321083,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,31337:0x0000000000000000000000000000000000000000000000000000000000000023:0,35,1.469458,1.846041,5.685375,52.828084,54.674125,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,0.81375,1.038125,4.84975,38.650625,39.68875,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,1.091208,1.318375,4.67075,40.140167,41.458542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,0.874,1.179333,5.192958,38.745042,39.924375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,0.901291,1.110541,5.219958,41.175292,42.285833,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,0.873958,1.138958,7.044708,40.112583,41.251541,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,0.8705,1.133,5.035375,39.622166,40.755166,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,0.91825,1.196166,4.988833,40.29425,41.490416,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,1.365458,1.770667,6.056166,41.469541,43.240208,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,0.701084,0.970709,4.957875,37.189583,38.160292,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,1.022542,1.288542,5.004792,39.173083,40.461625,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000010:0,16,0.984,1.194208,4.741666,38.820042,40.01425,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000011:0,17,0.777083,1.008292,5.034417,39.080666,40.088958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000012:0,18,0.9805,1.195708,5.037583,38.953792,40.1495,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000013:0,19,1.333667,1.594584,6.342833,40.272666,41.86725,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000014:0,20,0.716791,0.987583,5.20375,37.71775,38.705333,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000015:0,21,0.95325,1.211917,5.337125,40.50425,41.716167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000016:0,22,0.850791,1.193458,5.908875,42.511125,43.704583,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000017:0,23,0.903542,1.205708,5.123833,41.58125,42.786958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000018:0,24,0.824875,1.094625,5.069334,38.424333,39.518958,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x0000000000000000000000000000000000000000000000000000000000000019:0,25,1.07,1.326417,6.340541,40.639125,41.965542,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,31337:0x000000000000000000000000000000000000000000000000000000000000001a:0,26,0.671875,0.946375,4.389375,38.666041,39.612416,True,
